1,2,3,4,5,6,7,8,9,10
CI23714,CI25056,CI26050,CI26051,CI24992,CI23936,CI24867,CI23975,CI23933,CI26054
CI26820,CI27653,CI27654,CI27655,CI26828,CI26825,CI26821,CI26826,CI26824,CI26822
CI25353,CI25455,CI25469,CI24859,CI25396,CI26071,CI24670,CI27282,CI23855,CI25769
CI23855,CI28571,CI28572,CI28576,CI28578,CI23975,CI28575,CI25135,CI28574,CI28581
CI24139,CI24141,CI24866,CI24968,CI25125,CI23702,CI24532,CI23830,CI25633,CI24109
CI24958,CI25123,CI25302,CI24261,CI23666,CI27525,CI25629,CI23836,CI26140,CI24992
CI24117,CI24228,CI24917,CI24876,CI23663,CI24532,CI24958,CI24534,CI23933,CI24261
CI26168,CI26904,CI26905,CI26910,CI26907,CI26908,CI26906,CI26916,CI26911,CI26925
CI23975,CI28567,CI28578,CI28572,CI25135,CI23714,CI28568,CI28583,CI25126,CI28573
CI27655,CI27656,CI27681,CI27682,CI27660,CI27659,CI27658,CI27663,CI27662,CI25353
CI27020,CI27021,CI27028,CI27032,CI27030,CI27037,CI27038,CI27033,CI27034,CI27031
CI24916,CI24958,CI24992,CI24970,CI24972,CI24962,CI24952,CI26050,CI25727,CI24944
CI23648,CI24188,CI24915,CI26051,CI23989,CI24228,CI24892,CI23855,CI23933,CI23887
CI27655,CI27656,CI27678,CI27680,CI27681,CI27679,CI27682,CI27674,CI27677,CI27673
CI23662,CI24531,CI24917,CI24621,CI24876,CI24915,CI25075,CI25292,CI24187,CI23913
CI23667,CI24184,CI24527,CI23612,CI23933,CI24187,CI23831,CI24868,CI24533,CI25074
CI24922,CI24925,CI24929,CI24932,CI25053,CI24926,CI24934,CI24937,CI24941,CI24927
CI27656,CI27667,CI27671,CI27673,CI27676,CI27674,CI27678,CI27681,CI27675,CI27680
CI23933,CI26051,CI26054,CI24530,CI23922,CI25142,CI25302,CI24931,CI24871,CI23663
CI24917,CI26059,CI26129,CI25054,CI26033,CI24867,CI26067,CI24973,CI25983,CI25688
CI24107,CI24872,CI24873,CI24005,CI23865,CI24958,CI25057,CI24230,CI23901,CI24117
CI27004,CI27010,CI27011,CI27012,CI27015,CI27013,CI27005,CI23855,CI23663,CI26739
CI27656,CI27668,CI27676,CI27678,CI27681,CI27677,CI27680,CI27682,CI27679,CI27669
CI23667,CI24031,CI24876,CI24531,CI23702,CI24968,CI24459,CI24530,CI25075,CI24252
CI27005,CI27011,CI27012,CI27015,CI27013,CI27467,CI26988,CI28253,CI27014,CI26739
CI23855,CI24530,CI24880,CI24534,CI23769,CI25075,CI25024,CI24958,CI24261,CI23848
CI27656,CI27668,CI27674,CI27677,CI27678,CI27681,CI27675,CI27676,CI27682,CI27680
CI23708,CI23761,CI23958,CI23909,CI23910,CI24085,CI23924,CI23765,CI23762,CI23766
CI27783,CI27794,CI27796,CI27798,CI27797,CI27801,CI27799,CI27811,CI27807,CI27805
CI27656,CI27668,CI27681,CI27682,CI27669,CI27674,CI27660,CI25353,CI27663,CI27679
CI23663,CI24150,CI25125,CI24187,CI25769,CI25142,CI24931,CI24184,CI23781,CI25141
CI27656,CI27665,CI27669,CI27671,CI27670,CI27673,CI27678,CI27674,CI27675,CI27679
CI24138,CI25125,CI25727,CI26051,CI25126,CI27141,CI25729,CI24031,CI24228,CI26059
CI23662,CI24534,CI24651,CI23840,CI23933,CI25142,CI24530,CI25074,CI23913,CI25135
CI26825,CI26826,CI26834,CI26835,CI26827,CI26836,CI26837,CI26829,CI24917,CI26831
CI24915,CI24955,CI24968,CI24969,CI24970,CI24956,CI24962,CI26050,CI23691,CI25143
CI24522,CI24527,CI24865,CI23855,CI24491,CI24525,CI24866,CI24880,CI25112,CI23702
CI27656,CI27665,CI27671,CI27678,CI27676,CI27675,CI27674,CI27677,CI27673,CI27679
CI26158,CI26820,CI27456,CI26159,CI26165,CI27749,CI26155,CI26174,CI24917,CI26173
CI23855,CI23913,CI28572,CI28578,CI28574,CI24230,CI23769,CI23975,CI28182,CI28244
CI23648,CI25140,CI26051,CI23848,CI25125,CI23667,CI23673,CI23770,CI24156,CI23767
CI24866,CI24876,CI25125,CI24958,CI25141,CI24031,CI24228,CI24184,CI23702,CI24532
CI23855,CI24876,CI24878,CI24891,CI24889,CI24866,CI24031,CI23791,CI24530,CI23975
CI23546,CI23663,CI24530,CI25074,CI24534,CI25108,CI24418,CI24348,CI24421,CI25109
CI23663,CI23667,CI24871,CI24873,CI24872,CI25062,CI24421,CI25142,CI24348,CI24440
CI26823,CI26827,CI26828,CI26829,CI26830,CI26832,CI26833,CI26836,CI26831,CI26834
CI26985,CI26987,CI26999,CI27000,CI27002,CI27005,CI27001,CI27015,CI27010,CI27008
CI23781,CI23913,CI24531,CI25075,CI23933,CI23975,CI25141,CI25107,CI23848,CI24228
CI26988,CI26990,CI26994,CI26995,CI27000,CI26996,CI26998,CI26997,CI26999,CI27001
CI23764,CI24225,CI24917,CI24957,CI24303,CI23880,CI24958,CI24880,CI24524,CI25089
CI23612,CI24230,CI25172,CI25142,CI24917,CI25644,CI23856,CI23770,CI23771,CI25727
CI27780,CI27782,CI27797,CI27798,CI27809,CI27799,CI27784,CI27811,CI27806,CI27807
CI23727,CI23848,CI25135,CI24003,CI24968,CI25733,CI23796,CI23743,CI24953,CI23663
CI27654,CI27668,CI27673,CI27674,CI27679,CI27676,CI27681,CI27675,CI27678,CI27677
CI24527,CI24530,CI25105,CI24957,CI25075,CI25106,CI25079,CI25076,CI25103,CI25083
CI23663,CI24187,CI24252,CI23714,CI25126,CI24636,CI24604,CI24448,CI24603,CI24437
CI23781,CI23855,CI24533,CI23998,CI23612,CI24448,CI24522,CI23913,CI24261,CI24529
CI24726,CI24727,CI24729,CI24724,CI24723,CI23855,CI24720,CI25128,CI24717,CI24722
CI23612,CI23933,CI24252,CI25126,CI23913,CI25143,CI25124,CI24228,CI25125,CI25142
CI27654,CI27665,CI27673,CI27674,CI27676,CI27675,CI27679,CI27678,CI27682,CI27681
CI26987,CI26990,CI26992,CI26993,CI26994,CI26995,CI26999,CI26997,CI27000,CI26998
CI26411,CI26412,CI26415,CI26417,CI26445,CI26414,CI26416,CI26432,CI26421,CI26427
CI26401,CI26409,CI26411,CI26417,CI26445,CI26413,CI26412,CI26414,CI26415,CI26416
CI23913,CI23975,CI24533,CI23848,CI24187,CI23667,CI23769,CI24230,CI23929,CI25141
CI23913,CI24532,CI25142,CI24876,CI25128,CI24521,CI25074,CI24958,CI23791,CI24527
CI26985,CI26998,CI27000,CI27002,CI27001,CI27005,CI27008,CI27010,CI27004,CI27009
CI26987,CI26998,CI27000,CI27002,CI27005,CI27001,CI27004,CI27006,CI27010,CI27008
CI27654,CI27657,CI27673,CI27674,CI27675,CI27676,CI27682,CI27678,CI27680,CI27681
CI27779,CI27786,CI27793,CI27794,CI27797,CI27795,CI27798,CI27796,CI27801,CI27802
CI23922,CI24530,CI24871,CI23913,CI24917,CI23663,CI24188,CI23612,CI23901,CI23836
CI27779,CI27784,CI27793,CI27794,CI27795,CI27797,CI27798,CI27796,CI27799,CI27788
CI24187,CI24530,CI25135,CI23887,CI23839,CI24868,CI24534,CI24876,CI23769,CI24527
CI23855,CI24915,CI25127,CI24527,CI25058,CI23662,CI25064,CI24322,CI24533,CI25123
CI23648,CI24109,CI25124,CI23839,CI24141,CI24187,CI23887,CI24953,CI23506,CI24117
CI23769,CI23975,CI24120,CI24003,CI23714,CI24261,CI23790,CI24868,CI24527,CI24915
CI27653,CI27667,CI27670,CI27671,CI27676,CI27673,CI27675,CI27674,CI27678,CI27680
CI24916,CI24944,CI24968,CI24969,CI24962,CI24972,CI26050,CI24992,CI24970,CI24954
CI23848,CI23855,CI24871,CI24527,CI23791,CI24873,CI24138,CI25135,CI23913,CI25298
CI23855,CI25055,CI25135,CI24418,CI24642,CI24624,CI24534,CI24230,CI24532,CI23662
CI27653,CI27661,CI27674,CI27677,CI27680,CI27676,CI27682,CI27681,CI27675,CI27678
CI24261,CI24917,CI25127,CI24915,CI24930,CI25057,CI25126,CI25074,CI23714,CI24026
CI24916,CI24951,CI24953,CI24955,CI24958,CI24956,CI24992,CI24962,CI24969,CI24970
CI23855,CI25733,CI26050,CI25135,CI24917,CI23768,CI23848,CI25093,CI25105,CI25241
CI27780,CI27793,CI27797,CI27798,CI27799,CI27801,CI27809,CI27807,CI27811,CI27803
CI23714,CI25142,CI25727,CI25126,CI23913,CI24527,CI24917,CI24915,CI26050,CI26051
CI23648,CI24206,CI24524,CI24532,CI24958,CI23848,CI24121,CI23839,CI24969,CI23887
CI27780,CI27786,CI27791,CI27792,CI27793,CI27794,CI27795,CI27798,CI27796,CI27797
CI23848,CI24871,CI25135,CI24873,CI24138,CI24527,CI24440,CI23913,CI25297,CI23922
CI23855,CI23975,CI26053,CI23848,CI25135,CI26052,CI26050,CI24530,CI24030,CI24917
CI26826,CI26827,CI26829,CI26830,CI26832,CI26833,CI26831,CI26834,CI26835,CI26836
CI25135,CI25298,CI27915,CI25630,CI26056,CI23975,CI24257,CI26721,CI28698,CI24955
CI26990,CI26994,CI26997,CI26998,CI27000,CI27001,CI26999,CI27002,CI27004,CI27006
CI27654,CI27669,CI27679,CI27681,CI27655,CI27682,CI27680,CI27657,CI27659,CI27662
CI23769,CI23855,CI24109,CI24187,CI24257,CI23648,CI23848,CI24598,CI24648,CI24597
CI23848,CI24120,CI25126,CI25135,CI23663,CI24138,CI24239,CI24109,CI24139,CI24228
CI26985,CI26986,CI26993,CI26995,CI26996,CI26994,CI26998,CI26997,CI27000,CI27002
CI26177,CI26184,CI26186,CI26188,CI26187,CI26190,CI26194,CI26196,CI26199,CI26191
CI25123,CI25125,CI25150,CI25172,CI25175,CI25180,CI25179,CI25136,CI25139,CI25177
CI27804,CI27809,CI27810,CI27811,CI26219,CI27792,CI27786,CI27788,CI26937,CI26171
CI23714,CI24187,CI25022,CI23769,CI25141,CI24257,CI24868,CI25056,CI23691,CI24690
CI23764,CI24521,CI24535,CI24438,CI24493,CI24448,CI24440,CI25074,CI24490,CI24529
CI23663,CI23848,CI25022,CI23769,CI24257,CI24531,CI23691,CI25149,CI25056,CI25200
CI23855,CI23975,CI28574,CI23856,CI28572,CI23667,CI23913,CI23714,CI26052,CI26050
CI27655,CI27665,CI27676,CI27680,CI27678,CI27681,CI27677,CI27682,CI27679,CI26820
CI26185,CI26194,CI26195,CI26196,CI26199,CI26203,CI26202,CI26205,CI26204,CI26201
CI26902,CI26908,CI26929,CI26930,CI26932,CI26931,CI26934,CI26935,CI26927,CI26915
CI24433,CI24461,CI25494,CI25495,CI25500,CI24607,CI24359,CI24507,CI24460,CI25496
CI23781,CI23933,CI24426,CI23691,CI23648,CI24534,CI23848,CI24138,CI23913,CI25057
CI23768,CI23855,CI25135,CI23663,CI24876,CI24953,CI24865,CI24957,CI24871,CI24530
CI25123,CI25125,CI25139,CI25172,CI25143,CI25140,CI25150,CI25141,CI25175,CI25142
CI23913,CI28568,CI28586,CI28578,CI25142,CI28576,CI23791,CI28585,CI28573,CI25150
CI27792,CI27794,CI27800,CI27801,CI27808,CI27802,CI27803,CI27805,CI27807,CI27806
CI23663,CI24459,CI24621,CI24348,CI24701,CI25074,CI23830,CI23546,CI23598,CI23714
CI27792,CI27793,CI27800,CI27801,CI27802,CI27803,CI27811,CI27808,CI27807,CI27806
CI27792,CI27797,CI27800,CI27801,CI27802,CI27808,CI27811,CI27805,CI27807,CI27806
CI26988,CI26991,CI26993,CI26995,CI26996,CI26994,CI26999,CI26997,CI27002,CI27000
CI27793,CI27794,CI27800,CI27801,CI27803,CI27802,CI27807,CI27808,CI27810,CI27811
CI27793,CI27794,CI27799,CI27801,CI27800,CI27810,CI27802,CI27807,CI27805,CI27808
CI27793,CI27797,CI27800,CI27801,CI27802,CI27811,CI27807,CI27805,CI27806,CI27808
CI27655,CI27671,CI27678,CI27680,CI27681,CI27679,CI27682,CI27674,CI27677,CI27675
CI23933,CI24117,CI24527,CI24037,CI24034,CI24521,CI23616,CI24036,CI24534,CI24531
CI25123,CI25141,CI25142,CI25143,CI25172,CI25175,CI25150,CI25180,CI25135,CI25179
CI23708,CI23959,CI24085,CI23909,CI23924,CI23822,CI23825,CI23703,CI23642,CI24303
CI23855,CI24922,CI24928,CI24942,CI24915,CI24930,CI24936,CI25052,CI24927,CI23653
CI23855,CI24121,CI24527,CI24530,CI25135,CI24206,CI25124,CI24525,CI27470,CI24224
CI25123,CI25142,CI25175,CI25180,CI25172,CI23848,CI25179,CI25139,CI24003,CI24081
CI23933,CI24228,CI24534,CI24031,CI23662,CI24866,CI23691,CI24690,CI24875,CI23769
CI24461,CI25493,CI25500,CI25496,CI24607,CI24348,CI25821,CI24459,CI25425,CI24623
CI27793,CI27801,CI27802,CI27803,CI27811,CI27807,CI27808,CI27809,CI27810,CI27806
CI23855,CI24917,CI26155,CI23714,CI25361,CI24958,CI23549,CI25555,CI23836,CI27918
CI23691,CI24958,CI25125,CI23880,CI24968,CI24527,CI23932,CI25075,CI23702,CI24252
CI23769,CI23975,CI24955,CI23691,CI24527,CI24953,CI25029,CI24138,CI24917,CI23714
CI24261,CI24621,CI25769,CI24958,CI26122,CI26119,CI27234,CI25118,CI25360,CI26118
CI24030,CI24530,CI24866,CI24958,CI23691,CI25057,CI23913,CI24187,CI24968,CI24868
CI27790,CI27794,CI27799,CI27801,CI27800,CI27810,CI27802,CI27805,CI27811,CI27808
CI23663,CI24530,CI25057,CI25075,CI25149,CI25105,CI24440,CI24930,CI25056,CI25148
CI27790,CI27797,CI27799,CI27801,CI27800,CI27810,CI27802,CI27807,CI27805,CI27808
CI26903,CI26906,CI26927,CI26930,CI26929,CI26928,CI26931,CI26914,CI26915,CI26935
CI26903,CI26912,CI26926,CI26927,CI26928,CI26931,CI26929,CI26930,CI26932,CI26934
CI24943,CI24956,CI24968,CI24969,CI24992,CI24972,CI24970,CI24962,CI24951,CI26050
CI27655,CI27678,CI27680,CI27681,CI27682,CI27658,CI27662,CI27663,CI27664,CI27659
CI23855,CI24621,CI25057,CI24915,CI25141,CI24440,CI23546,CI25075,CI23856,CI24421
CI26902,CI26912,CI26927,CI26928,CI26929,CI26930,CI26931,CI26932,CI26933,CI26934
CI26989,CI26990,CI26992,CI26993,CI26995,CI26996,CI26994,CI26997,CI27000,CI26999
CI27785,CI27787,CI27797,CI27798,CI27799,CI27801,CI27800,CI27809,CI27808,CI27807
CI24230,CI24530,CI24953,CI23769,CI24866,CI24228,CI23691,CI24031,CI24187,CI24030
CI23663,CI24261,CI24868,CI24534,CI23653,CI24690,CI24883,CI25247,CI23569,CI24930
CI24150,CI24958,CI26051,CI23932,CI23648,CI23975,CI23770,CI23848,CI27282,CI23769
CI27656,CI27671,CI27676,CI27678,CI27680,CI27681,CI27677,CI27682,CI27679,CI27674
CI23805,CI24206,CI24969,CI23855,CI24230,CI24273,CI23848,CI23692,CI26058,CI28794
CI23703,CI23765,CI23959,CI23909,CI23825,CI23924,CI23761,CI23829,CI23910,CI23766
CI23781,CI24138,CI26051,CI25634,CI23691,CI24141,CI25727,CI24956,CI23880,CI26055
CI24931,CI25124,CI26051,CI23714,CI24958,CI25634,CI23836,CI24138,CI23554,CI24917
CI27785,CI27793,CI27795,CI27798,CI27796,CI27799,CI27797,CI27801,CI27807,CI27800
CI26984,CI27007,CI27011,CI27008,CI27012,CI27010,CI28253,CI27013,CI27015,CI26988
CI27785,CI27790,CI27796,CI27798,CI27799,CI27797,CI27801,CI27800,CI27807,CI27806
CI23667,CI23975,CI24150,CI23714,CI24024,CI24117,CI24184,CI23990,CI23648,CI23568
CI24120,CI24530,CI24531,CI24184,CI23790,CI23546,CI24534,CI23702,CI23714,CI25111
CI24530,CI24531,CI24865,CI23769,CI23848,CI24184,CI23663,CI24228,CI25075,CI24532
CI24917,CI24953,CI24962,CI24970,CI24968,CI24972,CI24115,CI24031,CI23855,CI23975
CI23855,CI24880,CI24915,CI24868,CI25075,CI24866,CI24958,CI25150,CI24184,CI23646
CI24524,CI24535,CI24588,CI23513,CI24690,CI23933,CI24917,CI23855,CI25051,CI24584
CI23933,CI24252,CI24261,CI25140,CI24421,CI23829,CI23691,CI24670,CI24671,CI24760
CI23648,CI24150,CI24917,CI26051,CI24958,CI24230,CI23663,CI23770,CI24157,CI23994
CI23933,CI25057,CI25093,CI25135,CI24917,CI24958,CI25105,CI24421,CI24348,CI24915
CI27656,CI27670,CI27674,CI27677,CI27678,CI27681,CI27676,CI27675,CI27680,CI27682
CI23855,CI24969,CI25727,CI24958,CI23663,CI25292,CI24530,CI24273,CI25143,CI23714
CI27455,CI27733,CI27744,CI27732,CI27727,CI27747,CI27737,CI27754,CI27734,CI27756
CI26198,CI26203,CI26204,CI26205,CI26206,CI26207,CI26998,CI26992,CI26993,CI26991
CI23999,CI24962,CI25727,CI28257,CI23975,CI23880,CI23855,CI25311,CI24968,CI23714
CI24917,CI24962,CI24969,CI24534,CI24970,CI26050,CI24530,CI24866,CI25735,CI24955
CI24917,CI24969,CI24992,CI24970,CI24972,CI24962,CI25727,CI26050,CI25302,CI23855
CI24120,CI24866,CI24876,CI24534,CI24875,CI25075,CI24532,CI24958,CI24184,CI24206
CI26196,CI26199,CI26204,CI26205,CI26206,CI26207,CI27456,CI27959,CI27644,CI27958
CI26196,CI26200,CI26202,CI26204,CI26203,CI26205,CI26206,CI26207,CI27456,CI27037
CI27650,CI27651,CI27805,CI27652,CI27808,CI26843,CI26842,CI27667,CI24917,CI26844
CI25126,CI25136,CI25178,CI25175,CI25180,CI25142,CI25143,CI25179,CI25125,CI23848
CI23708,CI23765,CI23766,CI23909,CI23924,CI23705,CI24085,CI23910,CI23825,CI23763
CI24188,CI26050,CI26051,CI25126,CI25124,CI25125,CI23933,CI24031,CI23714,CI25135
CI26986,CI26993,CI26995,CI26996,CI27002,CI27000,CI26997,CI26999,CI26998,CI27005
CI26927,CI26931,CI26934,CI26936,CI26858,CI26856,CI26859,CI26862,CI26903,CI26217
CI23855,CI24954,CI24957,CI25105,CI25135,CI24187,CI25024,CI24953,CI24866,CI23946
CI24491,CI24917,CI25142,CI24138,CI24957,CI25057,CI25074,CI24418,CI24527,CI24440
CI23703,CI23705,CI23765,CI23909,CI23924,CI23910,CI23825,CI23829,CI23766,CI23677
CI27786,CI27794,CI27796,CI27798,CI27797,CI27799,CI27801,CI27806,CI27807,CI27809
CI26198,CI26199,CI26205,CI26206,CI26207,CI24966,CI27900,CI26990,CI26989,CI26985
CI24918,CI24950,CI24956,CI24969,CI24962,CI24968,CI24970,CI26050,CI24992,CI24958
CI24525,CI24532,CI24621,CI23663,CI24527,CI24659,CI24624,CI23761,CI24662,CI24522
CI26198,CI26200,CI26205,CI26206,CI26207,CI27009,CI28099,CI26202,CI27007,CI26993
CI27785,CI27793,CI27796,CI27798,CI27799,CI27797,CI27801,CI27800,CI27807,CI27803
CI23855,CI25140,CI25180,CI24958,CI24957,CI24866,CI24968,CI25141,CI25062,CI24873
CI24527,CI24866,CI24917,CI24534,CI23880,CI24031,CI24532,CI24461,CI24374,CI24521
CI26988,CI26989,CI26996,CI26997,CI27002,CI26999,CI26998,CI27000,CI27003,CI27005
CI23703,CI23765,CI23956,CI23909,CI23924,CI23766,CI23910,CI24085,CI23825,CI23829
CI25353,CI25599,CI25600,CI25598,CI23795,CI24716,CI24717,CI23557,CI24877,CI24026
CI25125,CI25126,CI25178,CI25142,CI25143,CI25175,CI25150,CI25172,CI25140,CI25139
CI23705,CI23708,CI23765,CI23909,CI23910,CI23766,CI23924,CI24085,CI23762,CI23703
CI28182,CI28197,CI28198,CI28190,CI28188,CI28194,CI28199,CI28191,CI28183,CI28184
CI23714,CI24917,CI26820,CI24225,CI26220,CI26052,CI23663,CI25126,CI23612,CI26051
CI24376,CI25497,CI25499,CI24353,CI24621,CI24461,CI24451,CI25860,CI24456,CI24351
CI24917,CI24936,CI24939,CI24927,CI25053,CI25052,CI24924,CI24261,CI24929,CI24527
CI23714,CI24031,CI24968,CI24868,CI24139,CI24252,CI24690,CI25295,CI24188,CI23932
CI24225,CI24958,CI27282,CI23994,CI23714,CI24917,CI24268,CI27920,CI28041,CI27927
CI23848,CI24138,CI24139,CI23990,CI23872,CI23856,CI24950,CI23887,CI23612,CI23839
CI27023,CI27035,CI27044,CI27046,CI27045,CI27047,CI27049,CI27050,CI27051,CI27038
CI26820,CI27957,CI27958,CI26821,CI26824,CI26825,CI26822,CI26833,CI26823,CI27969
CI23866,CI24917,CI25409,CI26938,CI25124,CI23855,CI23933,CI23663,CI23511,CI25391
CI24426,CI24633,CI25493,CI24701,CI24834,CI25820,CI25235,CI25822,CI24461,CI27414
CI26938,CI27022,CI27044,CI27047,CI27045,CI27046,CI27048,CI27049,CI27038,CI27050
CI23714,CI24120,CI24525,CI24184,CI23790,CI23691,CI24138,CI23648,CI24532,CI24533
CI23648,CI23933,CI24001,CI23663,CI24228,CI24117,CI24530,CI23769,CI25075,CI24866
CI24117,CI24150,CI24917,CI23714,CI24188,CI24534,CI24958,CI26997,CI23836,CI24024
CI23975,CI24917,CI25105,CI25127,CI23848,CI24692,CI23933,CI25123,CI23855,CI25101
CI23855,CI23933,CI24690,CI24930,CI24261,CI23508,CI23612,CI23975,CI23781,CI23971
CI23880,CI24120,CI24530,CI24534,CI25075,CI23836,CI24531,CI24184,CI23546,CI25074
CI25136,CI25142,CI25180,CI24876,CI24958,CI25125,CI24421,CI25123,CI24210,CI25139
CI23855,CI23928,CI24917,CI23648,CI24534,CI23836,CI24187,CI25135,CI23653,CI23714
CI23663,CI23913,CI25141,CI25135,CI25140,CI24958,CI24141,CI24530,CI25132,CI25108
CI24225,CI25142,CI26052,CI24187,CI24917,CI23663,CI23612,CI25773,CI26781,CI26745
CI26287,CI26291,CI26304,CI27282,CI23855,CI26289,CI24525,CI24230,CI24248,CI28798
CI23662,CI24530,CI24621,CI23933,CI24267,CI24261,CI24534,CI24532,CI24958,CI23648
CI27033,CI27040,CI27043,CI27045,CI27044,CI27046,CI27051,CI27047,CI27050,CI27049
CI27024,CI27035,CI27039,CI27043,CI27046,CI27044,CI27040,CI27042,CI27045,CI27041
CI23920,CI23921,CI24010,CI24192,CI24171,CI24012,CI24014,CI23856,CI24169,CI23714
CI27022,CI27038,CI27039,CI27042,CI27043,CI27044,CI27040,CI27046,CI27045,CI27041
CI23975,CI24869,CI25135,CI24917,CI23769,CI23929,CI23714,CI25214,CI24230,CI24950
CI24261,CI24461,CI25493,CI24362,CI24374,CI24086,CI24349,CI24376,CI24624,CI24445
CI23726,CI24138,CI24530,CI24531,CI23933,CI24968,CI26055,CI24957,CI24692,CI23770
CI24261,CI24917,CI25433,CI25367,CI23933,CI23714,CI25361,CI24958,CI25080,CI25082
CI27040,CI27042,CI27047,CI27051,CI27050,CI27049,CI27048,CI27037,CI26176,CI26984
CI27024,CI27029,CI27035,CI27036,CI27044,CI27043,CI27039,CI27037,CI27038,CI27045
CI26838,CI26839,CI26840,CI26842,CI26847,CI26846,CI27800,CI27804,CI26854,CI27805
CI23612,CI24120,CI24530,CI23769,CI24187,CI23933,CI23714,CI23546,CI25074,CI24534
CI26944,CI26947,CI26961,CI26940,CI26956,CI26939,CI26959,CI26942,CI24527,CI25366
CI24917,CI25121,CI25361,CI25455,CI25414,CI23532,CI23913,CI25356,CI25296,CI24160
CI26154,CI26212,CI26213,CI26217,CI26214,CI26873,CI26903,CI26904,CI26902,CI26216
CI24261,CI24917,CI26176,CI23612,CI24230,CI23855,CI28050,CI28047,CI28052,CI23714
CI26189,CI26195,CI26196,CI26204,CI26202,CI26203,CI26205,CI26201,CI26197,CI26199
CI24031,CI24915,CI25727,CI24029,CI25126,CI26051,CI24992,CI23855,CI23663,CI24138
CI24261,CI24968,CI25124,CI23999,CI24228,CI23691,CI24139,CI24534,CI23612,CI24880
CI27649,CI27655,CI27665,CI27666,CI27668,CI27669,CI27670,CI27674,CI27673,CI27671
CI23667,CI24138,CI25141,CI23848,CI24239,CI23770,CI25057,CI24875,CI24117,CI25075
CI26164,CI26166,CI26910,CI26916,CI26918,CI26915,CI26925,CI26913,CI26923,CI26917
CI23691,CI24261,CI24876,CI24534,CI24868,CI23769,CI24895,CI24031,CI24532,CI25074
CI25124,CI25126,CI25735,CI25727,CI25769,CI23673,CI24942,CI25056,CI25055,CI23855
CI27022,CI27035,CI27037,CI27039,CI27038,CI27043,CI27040,CI27044,CI27042,CI27046
CI23855,CI24900,CI24917,CI24915,CI24426,CI24228,CI25141,CI24901,CI24030,CI24459
CI23840,CI23855,CI24958,CI23848,CI25024,CI23714,CI25057,CI24261,CI24530,CI24252
CI24435,CI24621,CI24701,CI24440,CI24371,CI24348,CI24670,CI24924,CI24928,CI24936
CI23913,CI24120,CI24138,CI24187,CI24876,CI25075,CI24534,CI23769,CI24532,CI25057
CI23769,CI23856,CI24915,CI24230,CI24956,CI23839,CI24955,CI23697,CI24944,CI24943
CI24527,CI24917,CI26938,CI23933,CI24915,CI25503,CI26169,CI28001,CI26167,CI26166
CI27022,CI27026,CI27036,CI27038,CI27043,CI27039,CI27037,CI27044,CI27045,CI27046
CI27455,CI27456,CI29018,CI27749,CI27644,CI27716,CI26820,CI25634,CI27282,CI29019
CI27022,CI27027,CI27036,CI27038,CI27043,CI27039,CI27037,CI27044,CI27045,CI27046
CI23855,CI24958,CI25338,CI24373,CI23714,CI24915,CI25117,CI23840,CI24439,CI24348
CI27022,CI27032,CI27035,CI27038,CI27036,CI27044,CI27043,CI27037,CI27039,CI27045
CI26219,CI26221,CI26903,CI26904,CI26907,CI26905,CI26918,CI26910,CI26924,CI26923
CI26915,CI26917,CI26922,CI26925,CI26923,CI26926,CI26927,CI26930,CI26928,CI26929
CI26858,CI26862,CI26865,CI26866,CI26868,CI26871,CI26870,CI26869,CI26872,CI26876
CI26915,CI26917,CI26925,CI26926,CI26927,CI26928,CI26930,CI26931,CI26929,CI26933
CI23933,CI24426,CI24958,CI24206,CI24868,CI24876,CI24672,CI23648,CI24953,CI24875
CI26941,CI26960,CI26961,CI26947,CI26959,CI24225,CI28112,CI26176,CI28869,CI26954
CI27023,CI27040,CI27043,CI27044,CI27045,CI27046,CI27047,CI27051,CI27048,CI27050
CI23663,CI23933,CI24225,CI25125,CI25142,CI25727,CI26503,CI24064,CI24878,CI24220
CI27027,CI27036,CI27038,CI27043,CI27045,CI27044,CI27039,CI27046,CI27040,CI27042
CI27027,CI27036,CI27037,CI27039,CI27043,CI27046,CI27038,CI27044,CI27042,CI27045
CI23612,CI23975,CI24461,CI23546,CI24459,CI24873,CI23933,CI23714,CI25074,CI24527
CI26911,CI26917,CI26925,CI26926,CI26927,CI26928,CI26931,CI26929,CI26930,CI26932
CI24426,CI24461,CI25433,CI25432,CI25495,CI25425,CI27599,CI24917,CI25361,CI25414
CI26903,CI26922,CI26925,CI26926,CI26927,CI26928,CI26931,CI26930,CI26929,CI26933
CI26984,CI27005,CI27006,CI27010,CI27008,CI27011,CI27012,CI27009,CI27007,CI27013
CI23648,CI24530,CI25125,CI24958,CI25141,CI23702,CI24418,CI25140,CI23848,CI24968
CI26820,CI26821,CI26829,CI26830,CI26833,CI26831,CI26832,CI26836,CI26840,CI26842
CI26941,CI26956,CI26959,CI26960,CI26961,CI26949,CI26958,CI26954,CI26952,CI26939
CI23933,CI24525,CI24621,CI23691,CI24138,CI24533,CI23648,CI24522,CI25074,CI24532
CI25074,CI25107,CI25109,CI25110,CI25128,CI25059,CI25135,CI25073,CI24917,CI24957
CI23662,CI23840,CI23893,CI23911,CI24175,CI23663,CI24534,CI24524,CI24267,CI24275
CI23688,CI24530,CI25730,CI24902,CI24030,CI23933,CI25416,CI27932,CI24915,CI28086
